,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1180,668866,1655,2574324,1,2021-11-14 09:25:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,M1106,230.694443,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
1181,670251,972,4291805,1,2021-11-15 02:24:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,13.6310066219,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1182,670428,986,2424931,1,2021-11-15 07:08:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE01,102.8051635742,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1183,670439,970,1304123,1,2021-11-15 07:10:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,21.34,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1184,670461,970,2236306,8,2021-11-15 07:14:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,3.400926,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1185,670537,789,2589509,1,2021-11-15 07:40:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,29.57,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1186,673899,783,2563667,1,2021-11-16 02:34:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,41.8965,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1187,675606,422,2535971,1,2021-11-16 13:42:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HLI11,28.34,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1188,675684,995,2961640,2,2021-11-16 13:57:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,219.1986581029,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1189,622740,1628,2897425,1,2021-11-01 04:00:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RZHANG52,54.33,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1190,626296,1629,2880776,1,2021-11-02 06:54:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,22.257,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1191,626310,1629,2990840,1,2021-11-02 06:56:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,22.43499975,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1192,626360,1629,2048514,1,2021-11-02 07:01:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,168.039993,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1193,626381,1629,2357036,1,2021-11-02 07:04:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,13.06,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1194,626451,1665,2194407,1,2021-11-02 07:14:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHENG50,68.099998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1195,626503,1629,1113643,2,2021-11-02 07:19:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,6.09,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1196,626656,1629,2923569,2,2021-11-02 07:41:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,23.36,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1197,626879,1629,2545894,1,2021-11-02 08:02:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,48.450001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1198,626946,1629,2760381,1,2021-11-02 08:08:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,73.099998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1199,627056,1629,4035216,3,2021-11-02 08:15:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,41.345001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1200,627208,1629,2579615,1,2021-11-02 08:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,46.580002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1201,627248,1680,2030820,1,2021-11-02 08:31:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WZHANG29,204.043335,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1202,627957,1629,2365787,4,2021-11-02 10:49:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,7.21,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1203,628240,803,2490254,1,2021-11-02 11:44:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HYANG11,15.0178064168,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1204,630611,388,4153022,1,2021-11-03 03:41:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VWEI10,9.0850367347,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1205,631345,1662,2686127,1,2021-11-03 10:34:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,65.0844966518,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1206,631442,1676,2490252,1,2021-11-03 10:55:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,QSONG04,14.917,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1207,634415,488,2372719,2,2021-11-04 08:09:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PCHEN06,207.300003,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1208,634632,1662,2195881,2,2021-11-04 08:45:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,52.860001,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1209,634718,1777,4504184,1,2021-11-04 09:07:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JDENG50,14.3368491419,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1210,637588,1032,2639171,1,2021-11-05 03:45:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUNPE06,202.005005,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1211,638339,1032,2877170,1,2021-11-05 09:25:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,117.1804740675,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1212,642737,1662,2602973,1,2021-11-06 12:53:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,70.146667,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1213,644671,388,4421920,1,2021-11-07 05:22:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YZHOU02,41.7333928571,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
1214,645206,681,520669,6,2021-11-07 11:54:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZYANG07,5.0618928373,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
1215,646455,914,1721850,1,2021-11-08 03:21:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JSUN26,99.089996,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1216,646838,1662,2715775,1,2021-11-08 08:48:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,48.79525,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1217,650320,1671,2041824,1,2021-11-09 06:47:33+00:00,WRITEDOWN,OTHER,????,XWANG18,43.0635626172,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
1218,652256,807,520667,1,2021-11-09 15:20:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,2.2857978112,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
1219,652335,421,4229245,1,2021-11-09 15:32:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,38.0315226337,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
1220,653642,391,4271999,1,2021-11-10 01:54:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TXIONG10,28.8,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
1221,654244,860,4274868,1,2021-11-10 09:54:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCAO24,65.1023900462,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1222,659605,789,2354745,1,2021-11-11 17:03:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,169.71,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1223,660215,1234,2005028,1,2021-11-12 02:15:07+00:00,WRITEDOWN,OTHER,?????????????,JYANG62,44.4829454449,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1224,660258,783,2187431,3,2021-11-12 02:51:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,64.7238790833,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1225,660321,1216,2707220,1,2021-11-12 04:13:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RHUANG14,18.4680889263,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1226,660835,1662,2922107,3,2021-11-12 09:02:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,6.508,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1227,660843,783,2440806,1,2021-11-12 09:03:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDAXIN01,66.059998,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1228,661068,1662,2384483,1,2021-11-12 09:25:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,44.0,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1229,661200,508,176498,1,2021-11-12 09:51:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XZHEN01,9.0861111111,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1230,662163,1662,2942127,6,2021-11-12 14:00:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,18.4,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1231,622781,681,2191680,1,2021-11-01 05:48:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLI08,3.8217232952,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1232,622822,1020,4567005,2,2021-11-01 06:23:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WWANG12,40.855882353,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1233,623626,1687,4117185,1,2021-11-01 11:13:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,A1616,13.6217969821,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1234,623640,961,2459364,1,2021-11-01 11:15:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,98.15,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1235,623656,961,2346096,1,2021-11-01 11:19:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,55.9438545953,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1236,623694,961,4567005,1,2021-11-01 11:30:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,40.8340178571,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1237,626061,784,664683,1,2021-11-02 06:08:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,32.41,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1238,626127,1629,2429614,1,2021-11-02 06:30:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.72,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1239,626184,1629,4047382,1,2021-11-02 06:40:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,42.32,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1240,626298,1629,2880755,1,2021-11-02 06:54:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,26.947,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1241,626319,1629,2046935,13,2021-11-02 06:56:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,100.596313,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1242,626420,1629,2607172,2,2021-11-02 07:09:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,85.769997,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1243,626632,1629,2752217,1,2021-11-02 07:37:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,34.25,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1244,626760,1629,4097,2,2021-11-02 07:51:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,20.780001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1245,626785,1271,4228045,1,2021-11-02 07:54:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI5f,10.7525694444,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1246,626804,1629,2210153,1,2021-11-02 07:56:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,26.950001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1247,626805,1629,2210219,1,2021-11-02 07:56:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,25.904999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1248,626826,1629,2649539,1,2021-11-02 07:58:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,30.73,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1249,626865,1629,2769086,1,2021-11-02 08:02:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,59.950001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1250,627163,1629,4074630,1,2021-11-02 08:23:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,81.113998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1251,628015,1032,2990671,1,2021-11-02 10:56:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUNPE06,122.4686939222,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1252,630717,781,2009463,1,2021-11-03 06:10:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TJI04,31.5016909091,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1253,631347,1662,4322210,1,2021-11-03 10:34:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,25.0834897959,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1254,631749,1713,658852,1,2021-11-03 11:54:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FTONG23,8.9229883158,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1255,634105,682,4411699,23,2021-11-04 04:36:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BZHONG17,0.91,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1256,634374,1662,4242337,1,2021-11-04 08:00:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,21.872,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1257,634398,1662,4073334,1,2021-11-04 08:07:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,17.0597013942,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1258,634552,1670,729198,1,2021-11-04 08:34:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,GRUO31,9.807,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1259,635135,682,2899862,1,2021-11-04 11:09:57+00:00,WRITEDOWN,OTHER,??,BZHONG17,89.3175,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1260,636470,1685,2898059,1,2021-11-04 15:59:42+00:00,WRITEDOWN,PERISHABLE,,MMAO01,10.2102226127,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1261,637570,489,2558432,1,2021-11-05 03:31:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,62.7466656667,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1262,637590,489,2357016,1,2021-11-05 03:49:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,75.57,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1263,641004,1289,4044231,1,2021-11-06 03:36:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YXU5C,49.97,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1264,642473,1673,1319918,1,2021-11-06 12:01:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RSHI28,24.3355238,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1265,642653,1662,2231859,1,2021-11-06 12:36:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,16.5400579172,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1266,646700,1662,2544791,1,2021-11-08 08:11:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,47.099495,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1267,646824,1662,4017246,1,2021-11-08 08:45:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,131.630005,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1268,646880,1662,2891373,1,2021-11-08 09:00:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,50.950001,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1269,647858,973,702290,1,2021-11-08 13:03:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WHUANG50,19.372501,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1270,653678,1202,1704292,1,2021-11-10 03:54:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,GQIAO12,17.2009900376,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1271,653734,592,2548741,1,2021-11-10 04:41:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SMA17,104.8937582748,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1272,654054,418,4011541,1,2021-11-10 09:01:50+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZYUE01,379.3026780624,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1273,662192,1662,4013265,1,2021-11-12 14:05:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,27.24,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1274,662630,1662,2922643,2,2021-11-12 15:27:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,46.2037097201,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1275,663795,1727,4030025,1,2021-11-13 02:17:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,73.362221,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1276,663855,1727,2943263,2,2021-11-13 02:58:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,83.57,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1277,663911,1727,2516386,1,2021-11-13 03:41:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,53.501012319,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1278,664087,1716,642303,1,2021-11-13 05:25:43+00:00,WRITEDOWN,OTHER,??,AYAN24,12.23,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1279,664227,1727,2422706,1,2021-11-13 06:38:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,55.5627996021,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1280,664239,1727,2563722,1,2021-11-13 06:41:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,12.8,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1281,664556,1727,2923060,1,2021-11-13 07:49:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,357.295013,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1282,664752,1727,2570565,1,2021-11-13 08:11:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,103.050003,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1283,665030,1727,4169379,1,2021-11-13 09:08:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,1652.8366666667,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1284,669072,861,225226,1,2021-11-14 11:43:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZXIA50,9.967,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
1285,670456,929,4375313,1,2021-11-15 07:13:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWU52,24.7799634499,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1286,670524,789,2589511,1,2021-11-15 07:39:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,29.57,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1287,670579,970,2118570,1,2021-11-15 07:56:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,50.46,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1288,673900,783,2195367,1,2021-11-16 02:34:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,75.58550075,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
